ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2021_3314_3460,0.5,2021,3314,3460,10,13,0.5652173913043478,8.08695652173913,0.72,8.2,-3,-0.1547826086956522,-0.11304347826086847
2021_3314_3461,0.5,2021,3314,3461,10,14,0.5652173913043478,8.08695652173913,0.6086956521739131,4.434782608695652,-4,-0.0434782608695653,3.6521739130434785
2021_3321_3329,0.5,2021,3321,3329,7,8,0.6521739130434783,6.695652173913044,0.6923076923076923,9.0,-1,-0.04013377926421402,-2.304347826086956
2021_3321_3332,0.5,2021,3321,3332,7,6,0.6521739130434783,6.695652173913044,0.6190476190476191,12.476190476190476,1,0.0331262939958592,-5.780538302277432
2021_3321_3333,0.5,2021,3321,3333,7,8,0.6521739130434783,6.695652173913044,0.5882352941176471,1.3529411764705883,-1,0.06393861892583119,5.342710997442456
2021_3321_3353,0.5,2021,3321,3353,7,6,0.6521739130434783,6.695652173913044,0.7777777777777778,18.5,1,-0.12560386473429952,-11.804347826086957
2021_3321_3355,0.5,2021,3321,3355,7,9,0.6521739130434783,6.695652173913044,0.875,10.166666666666666,-2,-0.22282608695652173,-3.471014492753622
2021_3321_3372,0.5,2021,3321,3372,7,12,0.6521739130434783,6.695652173913044,0.9166666666666666,28.708333333333332,-5,-0.26449275362318836,-22.01268115942029
2021_3321_3376,0.5,2021,3321,3376,7,1,0.6521739130434783,6.695652173913044,0.8461538461538461,17.5,6,-0.19397993311036787,-10.804347826086957
2021_3321_3377,0.5,2021,3321,3377,7,11,0.6521739130434783,6.695652173913044,0.782608695652174,14.869565217391305,-4,-0.13043478260869568,-8.173913043478262
2021_3321_3378,0.5,2021,3321,3378,7,8,0.6521739130434783,6.695652173913044,0.8571428571428571,11.333333333333334,-1,-0.20496894409937882,-4.63768115942029
2021_3321_3390,0.5,2021,3321,3390,7,1,0.6521739130434783,6.695652173913044,0.9259259259259259,25.703703703703702,6,-0.27375201288244766,-19.00805152979066
2021_3321_3392,0.5,2021,3321,3392,7,14,0.6521739130434783,6.695652173913044,0.75,9.6,-7,-0.09782608695652173,-2.9043478260869557
2021_3321_3393,0.5,2021,3321,3393,7,8,0.6521739130434783,6.695652173913044,0.6190476190476191,2.857142857142857,-1,0.0331262939958592,3.8385093167701867
2021_3321_3397,0.5,2021,3321,3397,7,3,0.6521739130434783,6.695652173913044,0.6956521739130435,9.73913043478261,4,-0.04347826086956519,-3.0434782608695654
2021_3321_3400,0.5,2021,3321,3400,7,6,0.6521739130434783,6.695652173913044,0.6666666666666666,7.074074074074074,1,-0.01449275362318836,-0.3784219001610305
2021_3321_3401,0.5,2021,3321,3401,7,2,0.6521739130434783,6.695652173913044,0.92,14.48,5,-0.26782608695652177,-7.7843478260869565
2021_3321_3407,0.5,2021,3321,3407,7,15,0.6521739130434783,6.695652173913044,0.8,11.4,-8,-0.14782608695652177,-4.7043478260869565
2021_3321_3413,0.5,2021,3321,3413,7,12,0.6521739130434783,6.695652173913044,0.8666666666666667,9.533333333333333,-5,-0.21449275362318843,-2.8376811594202893
2021_3321_3416,0.5,2021,3321,3416,7,10,0.6521739130434783,6.695652173913044,0.8,8.15,-3,-0.14782608695652177,-1.4543478260869565
2021_3321_3417,0.5,2021,3321,3417,7,3,0.6521739130434783,6.695652173913044,0.7619047619047619,13.80952380952381,4,-0.10973084886128359,-7.113871635610766
2021_3321_3430,0.5,2021,3321,3430,7,16,0.6521739130434783,6.695652173913044,0.6666666666666666,3.2777777777777777,-9,-0.01449275362318836,3.4178743961352662
2021_3321_3433,0.5,2021,3321,3433,7,13,0.6521739130434783,6.695652173913044,0.6,2.4,-6,0.05217391304347829,4.295652173913044
2021_3321_3439,0.5,2021,3321,3439,7,7,0.6521739130434783,6.695652173913044,0.6086956521739131,8.08695652173913,0,0.04347826086956519,-1.391304347826087
2021_3321_3448,0.5,2021,3321,3448,7,9,0.6521739130434783,6.695652173913044,0.5,-1.2083333333333333,-2,0.15217391304347827,7.903985507246377
2021_3321_3450,0.5,2021,3321,3450,7,9,0.6521739130434783,6.695652173913044,0.5217391304347826,-0.043478260869565216,-2,0.13043478260869568,6.739130434782609
2021_3321_3452,0.5,2021,3321,3452,7,4,0.6521739130434783,6.695652173913044,0.7777777777777778,6.518518518518518,3,-0.12560386473429952,0.17713365539452575
2021_3321_3460,0.5,2021,3321,3460,7,13,0.6521739130434783,6.695652173913044,0.72,8.2,-6,-0.0678260869565217,-1.5043478260869554
2021_3321_3461,0.5,2021,3321,3461,7,14,0.6521739130434783,6.695652173913044,0.6086956521739131,4.434782608695652,-7,0.04347826086956519,2.2608695652173916
2021_3329_3332,0.5,2021,3329,3332,8,6,0.6923076923076923,9.0,0.6190476190476191,12.476190476190476,2,0.07326007326007322,-3.4761904761904763
2021_3329_3333,0.5,2021,3329,3333,8,8,0.6923076923076923,9.0,0.5882352941176471,1.3529411764705883,0,0.10407239819004521,7.647058823529411
2021_3329_3353,0.5,2021,3329,3353,8,6,0.6923076923076923,9.0,0.7777777777777778,18.5,2,-0.0854700854700855,-9.5
2021_3329_3355,0.5,2021,3329,3355,8,9,0.6923076923076923,9.0,0.875,10.166666666666666,-1,-0.1826923076923077,-1.166666666666666
2021_3329_3372,0.5,2021,3329,3372,8,12,0.6923076923076923,9.0,0.9166666666666666,28.708333333333332,-4,-0.22435897435897434,-19.708333333333332
2021_3329_3376,0.5,2021,3329,3376,8,1,0.6923076923076923,9.0,0.8461538461538461,17.5,7,-0.15384615384615385,-8.5
2021_3329_3377,0.5,2021,3329,3377,8,11,0.6923076923076923,9.0,0.782608695652174,14.869565217391305,-3,-0.09030100334448166,-5.869565217391305
2021_3329_3378,0.5,2021,3329,3378,8,8,0.6923076923076923,9.0,0.8571428571428571,11.333333333333334,0,-0.1648351648351648,-2.333333333333334
2021_3329_3390,0.5,2021,3329,3390,8,1,0.6923076923076923,9.0,0.9259259259259259,25.703703703703702,7,-0.23361823361823364,-16.703703703703702
2021_3329_3392,0.5,2021,3329,3392,8,14,0.6923076923076923,9.0,0.75,9.6,-6,-0.05769230769230771,-0.5999999999999996
2021_3329_3393,0.5,2021,3329,3393,8,8,0.6923076923076923,9.0,0.6190476190476191,2.857142857142857,0,0.07326007326007322,6.142857142857142
2021_3329_3397,0.5,2021,3329,3397,8,3,0.6923076923076923,9.0,0.6956521739130435,9.73913043478261,5,-0.0033444816053511683,-0.7391304347826093
2021_3329_3400,0.5,2021,3329,3400,8,6,0.6923076923076923,9.0,0.6666666666666666,7.074074074074074,2,0.02564102564102566,1.9259259259259256
2021_3329_3401,0.5,2021,3329,3401,8,2,0.6923076923076923,9.0,0.92,14.48,6,-0.22769230769230775,-5.48
2021_3329_3407,0.5,2021,3329,3407,8,15,0.6923076923076923,9.0,0.8,11.4,-7,-0.10769230769230775,-2.4000000000000004
2021_3329_3413,0.5,2021,3329,3413,8,12,0.6923076923076923,9.0,0.8666666666666667,9.533333333333333,-4,-0.1743589743589744,-0.5333333333333332
2021_3329_3416,0.5,2021,3329,3416,8,10,0.6923076923076923,9.0,0.8,8.15,-2,-0.10769230769230775,0.8499999999999996
2021_3329_3417,0.5,2021,3329,3417,8,3,0.6923076923076923,9.0,0.7619047619047619,13.80952380952381,5,-0.06959706959706957,-4.80952380952381
2021_3329_3430,0.5,2021,3329,3430,8,16,0.6923076923076923,9.0,0.6666666666666666,3.2777777777777777,-8,0.02564102564102566,5.722222222222222
2021_3329_3433,0.5,2021,3329,3433,8,13,0.6923076923076923,9.0,0.6,2.4,-5,0.09230769230769231,6.6
2021_3329_3439,0.5,2021,3329,3439,8,7,0.6923076923076923,9.0,0.6086956521739131,8.08695652173913,1,0.08361204013377921,0.9130434782608692
2021_3329_3448,0.5,2021,3329,3448,8,9,0.6923076923076923,9.0,0.5,-1.2083333333333333,-1,0.1923076923076923,10.208333333333334
2021_3329_3450,0.5,2021,3329,3450,8,9,0.6923076923076923,9.0,0.5217391304347826,-0.043478260869565216,-1,0.1705685618729097,9.043478260869565
2021_3329_3452,0.5,2021,3329,3452,8,4,0.6923076923076923,9.0,0.7777777777777778,6.518518518518518,4,-0.0854700854700855,2.481481481481482
2021_3329_3460,0.5,2021,3329,3460,8,13,0.6923076923076923,9.0,0.72,8.2,-5,-0.027692307692307683,0.8000000000000007
2021_3329_3461,0.5,2021,3329,3461,8,14,0.6923076923076923,9.0,0.6086956521739131,4.434782608695652,-6,0.08361204013377921,4.565217391304348
2021_3332_3333,0.5,2021,3332,3333,6,8,0.6190476190476191,12.476190476190476,0.5882352941176471,1.3529411764705883,-2,0.03081232492997199,11.123249299719888
2021_3332_3353,0.5,2021,3332,3353,6,6,0.6190476190476191,12.476190476190476,0.7777777777777778,18.5,0,-0.15873015873015872,-6.023809523809524
2021_3332_3355,0.5,2021,3332,3355,6,9,0.6190476190476191,12.476190476190476,0.875,10.166666666666666,-3,-0.25595238095238093,2.30952380952381
2021_3332_3372,0.5,2021,3332,3372,6,12,0.6190476190476191,12.476190476190476,0.9166666666666666,28.708333333333332,-6,-0.29761904761904756,-16.232142857142854
2021_3332_3376,0.5,2021,3332,3376,6,1,0.6190476190476191,12.476190476190476,0.8461538461538461,17.5,5,-0.22710622710622708,-5.023809523809524
2021_3332_3377,0.5,2021,3332,3377,6,11,0.6190476190476191,12.476190476190476,0.782608695652174,14.869565217391305,-5,-0.16356107660455488,-2.3933747412008284
2021_3332_3378,0.5,2021,3332,3378,6,8,0.6190476190476191,12.476190476190476,0.8571428571428571,11.333333333333334,-2,-0.23809523809523803,1.1428571428571423
2021_3332_3390,0.5,2021,3332,3390,6,1,0.6190476190476191,12.476190476190476,0.9259259259259259,25.703703703703702,5,-0.30687830687830686,-13.227513227513226
2021_3332_3392,0.5,2021,3332,3392,6,14,0.6190476190476191,12.476190476190476,0.75,9.6,-8,-0.13095238095238093,2.8761904761904766
2021_3332_3393,0.5,2021,3332,3393,6,8,0.6190476190476191,12.476190476190476,0.6190476190476191,2.857142857142857,-2,0.0,9.619047619047619
2021_3332_3397,0.5,2021,3332,3397,6,3,0.6190476190476191,12.476190476190476,0.6956521739130435,9.73913043478261,3,-0.07660455486542439,2.737060041407867
2021_3332_3400,0.5,2021,3332,3400,6,6,0.6190476190476191,12.476190476190476,0.6666666666666666,7.074074074074074,0,-0.04761904761904756,5.402116402116402
2021_3332_3401,0.5,2021,3332,3401,6,2,0.6190476190476191,12.476190476190476,0.92,14.48,4,-0.30095238095238097,-2.003809523809524
2021_3332_3407,0.5,2021,3332,3407,6,15,0.6190476190476191,12.476190476190476,0.8,11.4,-9,-0.18095238095238098,1.076190476190476
2021_3332_3413,0.5,2021,3332,3413,6,12,0.6190476190476191,12.476190476190476,0.8666666666666667,9.533333333333333,-6,-0.24761904761904763,2.942857142857143
2021_3332_3416,0.5,2021,3332,3416,6,10,0.6190476190476191,12.476190476190476,0.8,8.15,-4,-0.18095238095238098,4.326190476190476
2021_3332_3417,0.5,2021,3332,3417,6,3,0.6190476190476191,12.476190476190476,0.7619047619047619,13.80952380952381,3,-0.1428571428571428,-1.333333333333334
2021_3332_3430,0.5,2021,3332,3430,6,16,0.6190476190476191,12.476190476190476,0.6666666666666666,3.2777777777777777,-10,-0.04761904761904756,9.1984126984127
2021_3332_3433,0.5,2021,3332,3433,6,13,0.6190476190476191,12.476190476190476,0.6,2.4,-7,0.01904761904761909,10.076190476190476
2021_3332_3439,0.5,2021,3332,3439,6,7,0.6190476190476191,12.476190476190476,0.6086956521739131,8.08695652173913,-1,0.010351966873705987,4.3892339544513455
2021_3332_3448,0.5,2021,3332,3448,6,9,0.6190476190476191,12.476190476190476,0.5,-1.2083333333333333,-3,0.11904761904761907,13.68452380952381
2021_3332_3450,0.5,2021,3332,3450,6,9,0.6190476190476191,12.476190476190476,0.5217391304347826,-0.043478260869565216,-3,0.09730848861283647,12.51966873706004
2021_3332_3452,0.5,2021,3332,3452,6,4,0.6190476190476191,12.476190476190476,0.7777777777777778,6.518518518518518,2,-0.15873015873015872,5.957671957671958
2021_3332_3460,0.5,2021,3332,3460,6,13,0.6190476190476191,12.476190476190476,0.72,8.2,-7,-0.1009523809523809,4.276190476190477
2021_3332_3461,0.5,2021,3332,3461,6,14,0.6190476190476191,12.476190476190476,0.6086956521739131,4.434782608695652,-8,0.010351966873705987,8.041407867494824
2021_3333_3353,0.5,2021,3333,3353,8,6,0.5882352941176471,1.3529411764705883,0.7777777777777778,18.5,2,-0.1895424836601307,-17.147058823529413
2021_3333_3355,0.5,2021,3333,3355,8,9,0.5882352941176471,1.3529411764705883,0.875,10.166666666666666,-1,-0.2867647058823529,-8.813725490196077
2021_3333_3372,0.5,2021,3333,3372,8,12,0.5882352941176471,1.3529411764705883,0.9166666666666666,28.708333333333332,-4,-0.32843137254901955,-27.355392156862745
2021_3333_3376,0.5,2021,3333,3376,8,1,0.5882352941176471,1.3529411764705883,0.8461538461538461,17.5,7,-0.25791855203619907,-16.147058823529413
2021_3333_3377,0.5,2021,3333,3377,8,11,0.5882352941176471,1.3529411764705883,0.782608695652174,14.869565217391305,-3,-0.19437340153452687,-13.516624040920716
2021_3333_3378,0.5,2021,3333,3378,8,8,0.5882352941176471,1.3529411764705883,0.8571428571428571,11.333333333333334,0,-0.26890756302521,-9.980392156862745
2021_3333_3390,0.5,2021,3333,3390,8,1,0.5882352941176471,1.3529411764705883,0.9259259259259259,25.703703703703702,7,-0.33769063180827885,-24.350762527233115
2021_3333_3392,0.5,2021,3333,3392,8,14,0.5882352941176471,1.3529411764705883,0.75,9.6,-6,-0.16176470588235292,-8.24705882352941
2021_3333_3393,0.5,2021,3333,3393,8,8,0.5882352941176471,1.3529411764705883,0.6190476190476191,2.857142857142857,0,-0.03081232492997199,-1.504201680672269
2021_3333_3397,0.5,2021,3333,3397,8,3,0.5882352941176471,1.3529411764705883,0.6956521739130435,9.73913043478261,5,-0.10741687979539638,-8.38618925831202
2021_3333_3400,0.5,2021,3333,3400,8,6,0.5882352941176471,1.3529411764705883,0.6666666666666666,7.074074074074074,2,-0.07843137254901955,-5.721132897603486
2021_3333_3401,0.5,2021,3333,3401,8,2,0.5882352941176471,1.3529411764705883,0.92,14.48,6,-0.33176470588235296,-13.127058823529412
2021_3333_3407,0.5,2021,3333,3407,8,15,0.5882352941176471,1.3529411764705883,0.8,11.4,-7,-0.21176470588235297,-10.047058823529412
2021_3333_3413,0.5,2021,3333,3413,8,12,0.5882352941176471,1.3529411764705883,0.8666666666666667,9.533333333333333,-4,-0.2784313725490196,-8.180392156862744
2021_3333_3416,0.5,2021,3333,3416,8,10,0.5882352941176471,1.3529411764705883,0.8,8.15,-2,-0.21176470588235297,-6.797058823529412
2021_3333_3417,0.5,2021,3333,3417,8,3,0.5882352941176471,1.3529411764705883,0.7619047619047619,13.80952380952381,5,-0.17366946778711478,-12.456582633053221
2021_3333_3430,0.5,2021,3333,3430,8,16,0.5882352941176471,1.3529411764705883,0.6666666666666666,3.2777777777777777,-8,-0.07843137254901955,-1.9248366013071894
2021_3333_3433,0.5,2021,3333,3433,8,13,0.5882352941176471,1.3529411764705883,0.6,2.4,-5,-0.0117647058823529,-1.0470588235294116
2021_3333_3439,0.5,2021,3333,3439,8,7,0.5882352941176471,1.3529411764705883,0.6086956521739131,8.08695652173913,1,-0.020460358056266004,-6.734015345268542
2021_3333_3448,0.5,2021,3333,3448,8,9,0.5882352941176471,1.3529411764705883,0.5,-1.2083333333333333,-1,0.08823529411764708,2.561274509803922
2021_3333_3450,0.5,2021,3333,3450,8,9,0.5882352941176471,1.3529411764705883,0.5217391304347826,-0.043478260869565216,-1,0.06649616368286448,1.3964194373401535
2021_3333_3452,0.5,2021,3333,3452,8,4,0.5882352941176471,1.3529411764705883,0.7777777777777778,6.518518518518518,4,-0.1895424836601307,-5.16557734204793
2021_3333_3460,0.5,2021,3333,3460,8,13,0.5882352941176471,1.3529411764705883,0.72,8.2,-5,-0.1317647058823529,-6.8470588235294105
2021_3333_3461,0.5,2021,3333,3461,8,14,0.5882352941176471,1.3529411764705883,0.6086956521739131,4.434782608695652,-6,-0.020460358056266004,-3.081841432225064
2021_3353_3355,0.5,2021,3353,3355,6,9,0.7777777777777778,18.5,0.875,10.166666666666666,-3,-0.09722222222222221,8.333333333333334
2021_3353_3372,0.5,2021,3353,3372,6,12,0.7777777777777778,18.5,0.9166666666666666,28.708333333333332,-6,-0.13888888888888884,-10.208333333333332
2021_3353_3376,0.5,2021,3353,3376,6,1,0.7777777777777778,18.5,0.8461538461538461,17.5,5,-0.06837606837606836,1.0
2021_3353_3377,0.5,2021,3353,3377,6,11,0.7777777777777778,18.5,0.782608695652174,14.869565217391305,-5,-0.004830917874396157,3.6304347826086953
2021_3353_3378,0.5,2021,3353,3378,6,8,0.7777777777777778,18.5,0.8571428571428571,11.333333333333334,-2,-0.0793650793650793,7.166666666666666
2021_3353_3390,0.5,2021,3353,3390,6,1,0.7777777777777778,18.5,0.9259259259259259,25.703703703703702,5,-0.14814814814814814,-7.203703703703702
2021_3353_3392,0.5,2021,3353,3392,6,14,0.7777777777777778,18.5,0.75,9.6,-8,0.02777777777777779,8.9
2021_3353_3393,0.5,2021,3353,3393,6,8,0.7777777777777778,18.5,0.6190476190476191,2.857142857142857,-2,0.15873015873015872,15.642857142857142
2021_3353_3397,0.5,2021,3353,3397,6,3,0.7777777777777778,18.5,0.6956521739130435,9.73913043478261,3,0.08212560386473433,8.76086956521739
2021_3353_3400,0.5,2021,3353,3400,6,6,0.7777777777777778,18.5,0.6666666666666666,7.074074074074074,0,0.11111111111111116,11.425925925925926
2021_3353_3401,0.5,2021,3353,3401,6,2,0.7777777777777778,18.5,0.92,14.48,4,-0.14222222222222225,4.02
2021_3353_3407,0.5,2021,3353,3407,6,15,0.7777777777777778,18.5,0.8,11.4,-9,-0.022222222222222254,7.1
2021_3353_3413,0.5,2021,3353,3413,6,12,0.7777777777777778,18.5,0.8666666666666667,9.533333333333333,-6,-0.0888888888888889,8.966666666666667
2021_3353_3416,0.5,2021,3353,3416,6,10,0.7777777777777778,18.5,0.8,8.15,-4,-0.022222222222222254,10.35
2021_3353_3417,0.5,2021,3353,3417,6,3,0.7777777777777778,18.5,0.7619047619047619,13.80952380952381,3,0.015873015873015928,4.69047619047619
2021_3353_3430,0.5,2021,3353,3430,6,16,0.7777777777777778,18.5,0.6666666666666666,3.2777777777777777,-10,0.11111111111111116,15.222222222222221
2021_3353_3433,0.5,2021,3353,3433,6,13,0.7777777777777778,18.5,0.6,2.4,-7,0.1777777777777778,16.1
2021_3353_3439,0.5,2021,3353,3439,6,7,0.7777777777777778,18.5,0.6086956521739131,8.08695652173913,-1,0.1690821256038647,10.41304347826087
2021_3353_3448,0.5,2021,3353,3448,6,9,0.7777777777777778,18.5,0.5,-1.2083333333333333,-3,0.2777777777777778,19.708333333333332
2021_3353_3450,0.5,2021,3353,3450,6,9,0.7777777777777778,18.5,0.5217391304347826,-0.043478260869565216,-3,0.2560386473429952,18.543478260869566
2021_3353_3452,0.5,2021,3353,3452,6,4,0.7777777777777778,18.5,0.7777777777777778,6.518518518518518,2,0.0,11.981481481481481
2021_3353_3460,0.5,2021,3353,3460,6,13,0.7777777777777778,18.5,0.72,8.2,-7,0.05777777777777782,10.3
2021_3353_3461,0.5,2021,3353,3461,6,14,0.7777777777777778,18.5,0.6086956521739131,4.434782608695652,-8,0.1690821256038647,14.065217391304348
2021_3355_3372,0.5,2021,3355,3372,9,12,0.875,10.166666666666666,0.9166666666666666,28.708333333333332,-3,-0.04166666666666663,-18.541666666666664
2021_3355_3376,0.5,2021,3355,3376,9,1,0.875,10.166666666666666,0.8461538461538461,17.5,8,0.028846153846153855,-7.333333333333334
2021_3355_3377,0.5,2021,3355,3377,9,11,0.875,10.166666666666666,0.782608695652174,14.869565217391305,-2,0.09239130434782605,-4.702898550724639
2021_3355_3378,0.5,2021,3355,3378,9,8,0.875,10.166666666666666,0.8571428571428571,11.333333333333334,1,0.017857142857142905,-1.1666666666666679
2021_3355_3390,0.5,2021,3355,3390,9,1,0.875,10.166666666666666,0.9259259259259259,25.703703703703702,8,-0.05092592592592593,-15.537037037037036
2021_3355_3392,0.5,2021,3355,3392,9,14,0.875,10.166666666666666,0.75,9.6,-5,0.125,0.5666666666666664
2021_3355_3393,0.5,2021,3355,3393,9,8,0.875,10.166666666666666,0.6190476190476191,2.857142857142857,1,0.25595238095238093,7.309523809523808
2021_3355_3397,0.5,2021,3355,3397,9,3,0.875,10.166666666666666,0.6956521739130435,9.73913043478261,6,0.17934782608695654,0.42753623188405676
2021_3355_3400,0.5,2021,3355,3400,9,6,0.875,10.166666666666666,0.6666666666666666,7.074074074074074,3,0.20833333333333337,3.0925925925925917
2021_3355_3401,0.5,2021,3355,3401,9,2,0.875,10.166666666666666,0.92,14.48,7,-0.04500000000000004,-4.313333333333334
